,0
450,2.0
451,2.0
452,3.0
453,3.0
454,2.0
455,6.0
456,8.0
457,3.0
458,6.0
459,3.0
460,2.0
461,2.0
462,3.0
463,2.0
464,5.0
465,2.0
466,14.0
467,3.0
468,5.0
469,5.0
470,2.0
471,6.0
472,5.0
473,6.0
474,3.0
475,5.0
476,2.0
477,3.0
478,2.0
479,3.0
480,5.0
481,3.0
482,3.0
483,6.0
484,5.0
485,3.0
486,8.0
487,8.0
488,5.0
489,6.0
490,6.0
491,2.0
492,8.0
493,3.0
494,3.0
495,3.0
496,3.0
497,3.0
498,3.0
499,5.0
500,3.0
501,3.0
502,3.0
503,2.0
504,2.0
505,5.0
506,2.0
507,3.0
508,3.0
509,2.0
510,3.0
511,6.0
512,2.0
513,3.0
514,3.0
515,2.0
516,6.0
517,5.0
518,5.0
519,3.0
520,5.0
521,8.0
522,3.0
523,6.0
524,3.0
525,5.0
526,5.0
527,6.0
528,5.0
529,2.0
530,2.0
531,3.0
532,2.0
533,3.0
534,3.0
535,6.0
536,3.0
537,3.0
538,3.0
539,3.0
540,6.0
541,2.0
542,3.0
543,2.0
544,5.0
545,2.0
546,2.0
547,6.0
548,14.0
549,3.0
550,3.0
551,3.0
552,3.0
553,8.0
554,3.0
555,2.0
556,3.0
557,3.0
558,3.0
559,6.0
560,6.0
561,3.0
562,3.0
563,3.0
564,3.0
565,3.0
566,5.0
567,2.0
568,5.0
569,3.0
570,3.0
571,5.0
572,2.0
573,5.0
574,8.0
575,3.0
576,3.0
577,3.0
578,3.0
579,3.0
580,3.0
581,10.0
582,3.0
583,8.0
584,3.0
585,3.0
586,3.0
587,3.0
588,10.0
589,8.0
590,8.0
591,2.0
592,6.0
593,3.0
594,10.0
595,5.0
596,3.0
597,5.0
598,5.0
599,3.0
600,2.0
601,3.0
602,2.0
603,2.0
604,6.0
605,3.0
606,3.0
607,3.0
608,3.0
609,3.0
610,3.0
611,2.0
612,6.0
613,3.0
614,3.0
615,3.0
616,3.0
617,3.0
618,3.0
619,3.0
620,3.0
621,3.0
622,5.0
623,5.0
624,3.0
625,6.0
626,3.0
627,3.0
628,2.0
629,3.0
630,5.0
631,10.0
632,5.0
633,10.0
634,10.0
635,2.0
636,2.0
637,14.0
638,3.0
639,3.0
640,3.0
641,10.0
642,5.0
643,5.0
644,5.0
645,3.0
646,3.0
647,3.0
648,3.0
649,3.0
650,10.0
651,3.0
652,14.0
653,3.0
654,5.0
655,3.0
656,3.0
657,6.0
658,6.0
659,3.0
660,8.0
661,3.0
662,5.0
663,2.0
664,6.0
665,2.0
666,3.0
667,6.0
668,6.0
669,8.0
670,5.0
671,3.0
672,6.0
673,5.0
674,3.0
675,2.0
676,5.0
677,3.0
678,6.0
679,8.0
680,6.0
681,3.0
682,3.0
683,2.0
684,6.0
685,3.0
686,3.0
687,3.0
688,5.0
689,2.0
690,2.0
691,6.0
692,3.0
693,10.0
694,3.0
695,5.0
696,3.0
697,5.0
698,2.0
699,2.0
700,3.0
701,2.0
702,10.0
703,5.0
704,6.0
705,8.0
706,6.0
707,3.0
708,8.0
709,3.0
710,2.0
711,8.0
712,8.0
713,10.0
714,3.0
715,3.0
716,3.0
717,2.0
718,3.0
719,3.0
720,2.0
721,14.0
722,3.0
723,3.0
724,3.0
725,3.0
726,10.0
727,3.0
728,3.0
729,3.0
730,3.0
731,5.0
732,3.0
733,8.0
734,2.0
735,14.0
736,14.0
737,10.0
738,8.0
739,10.0
740,3.0
741,3.0
742,6.0
743,5.0
744,14.0
745,3.0
746,3.0
747,6.0
748,3.0
749,3.0
750,5.0
751,5.0
752,3.0
753,6.0
754,5.0
755,6.0
756,3.0
757,3.0
758,8.0
759,3.0
760,6.0
761,10.0
762,10.0
763,3.0
764,6.0
765,3.0
766,14.0
767,6.0
768,3.0
769,10.0
770,2.0
771,14.0
772,3.0
773,3.0
774,3.0
775,3.0
776,3.0
777,10.0
778,3.0
779,3.0
780,5.0
781,3.0
782,10.0
783,3.0
784,3.0
785,3.0
786,2.0
787,3.0
788,3.0
789,6.0
790,3.0
791,10.0
792,3.0
793,6.0
794,3.0
795,3.0
796,8.0
797,10.0
798,3.0
799,3.0
800,3.0
801,10.0
802,3.0
803,5.0
804,3.0
805,10.0
806,5.0
807,3.0
808,11.0
809,10.0
810,3.0
811,8.0
812,6.0
813,10.0
814,3.0
815,12.0
816,10.0
817,10.0
818,5.0
819,11.0
820,10.0
821,14.0
822,3.0
823,10.0
824,6.0
825,3.0
826,5.0
827,3.0
828,6.0
829,14.0
830,3.0
831,3.0
832,3.0
833,3.0
834,6.0
835,10.0
836,3.0
837,3.0
838,3.0
839,2.0
840,3.0
841,10.0
842,3.0
843,10.0
844,6.0
845,3.0
846,3.0
847,3.0
848,11.0
849,8.0
850,3.0
851,10.0
852,2.0
853,10.0
854,8.0
855,3.0
856,10.0
857,2.0
858,2.0
859,3.0
860,3.0
861,10.0
862,3.0
863,3.0
864,3.0
865,6.0
866,3.0
867,5.0
868,10.0
869,11.0
870,10.0
871,3.0
872,3.0
873,3.0
874,8.0
875,10.0
876,2.0
877,3.0
878,10.0
879,3.0
880,11.0
881,11.0
882,3.0
883,3.0
884,3.0
885,3.0
886,14.0
887,3.0
888,3.0
889,6.0
890,3.0
891,6.0
892,6.0
893,8.0
894,3.0
895,6.0
896,3.0
897,10.0
898,6.0
899,8.0
900,10.0
901,5.0
902,3.0
903,10.0
904,3.0
905,3.0
906,10.0
907,10.0
908,5.0
909,8.0
910,14.0
911,8.0
912,3.0
913,14.0
914,10.0
915,11.0
916,3.0
917,10.0
918,10.0
919,10.0
920,10.0
921,3.0
922,6.0
923,10.0
924,2.0
925,3.0
926,2.0
927,11.0
928,10.0
929,3.0
930,3.0
931,14.0
932,12.0
933,6.0
934,6.0
935,3.0
936,10.0
937,10.0
938,11.0
939,10.0
940,6.0
941,6.0
942,8.0
943,3.0
944,3.0
945,5.0
946,11.0
947,3.0
948,3.0
949,11.0
950,8.0
951,11.0
952,3.0
953,8.0
954,3.0
955,3.0
956,8.0
957,11.0
958,3.0
959,11.0
960,3.0
961,8.0
962,3.0
963,10.0
964,12.0
965,3.0
966,3.0
967,14.0
968,11.0
969,12.0
970,11.0
971,14.0
972,8.0
973,10.0
974,6.0
975,3.0
976,3.0
977,14.0
978,3.0
979,11.0
980,11.0
981,3.0
982,12.0
983,6.0
984,3.0
985,11.0
986,3.0
987,11.0
988,6.0
989,6.0
990,11.0
991,11.0
992,3.0
993,11.0
994,2.0
995,10.0
996,11.0
997,3.0
998,11.0
999,11.0
1000,11.0
1001,6.0
1002,11.0
1003,8.0
1004,12.0
1005,11.0
1006,14.0
1007,10.0
1008,8.0
1009,3.0
1010,3.0
1011,11.0
1012,14.0
1013,5.0
1014,10.0
1015,11.0
1016,3.0
1017,11.0
1018,10.0
1019,11.0
1020,11.0
1021,5.0
1022,14.0
1023,5.0
1024,10.0
1025,14.0
1026,6.0
1027,14.0
1028,11.0
1029,6.0
1030,10.0
1031,11.0
1032,14.0
1033,10.0
1034,3.0
1035,12.0
1036,2.0
1037,10.0
1038,14.0
1039,3.0
1040,10.0
1041,11.0
1042,10.0
1043,6.0
1044,14.0
1045,10.0
1046,10.0
1047,8.0
1048,11.0
1049,11.0
1050,11.0
1051,10.0
1052,12.0
1053,11.0
1054,6.0
1055,3.0
1056,12.0
1057,11.0
1058,3.0
1059,8.0
1060,3.0
1061,3.0
1062,11.0
1063,14.0
1064,14.0
1065,11.0
1066,11.0
1067,11.0
1068,11.0
1069,8.0
1070,11.0
1071,6.0
1072,11.0
1073,14.0
1074,14.0
1075,6.0
1076,6.0
1077,11.0
1078,11.0
1079,11.0
1080,11.0
1081,11.0
1082,11.0
1083,10.0
1084,11.0
1085,11.0
1086,3.0
1087,11.0
1088,14.0
1089,11.0
1090,10.0
1091,11.0
1092,10.0
1093,11.0
1094,5.0
1095,11.0
1096,12.0
1097,3.0
1098,14.0
1099,14.0
1100,5.0
1101,6.0
1102,11.0
1103,3.0
1104,6.0
1105,10.0
1106,10.0
1107,11.0
1108,6.0
1109,11.0
1110,3.0
1111,11.0
1112,11.0
1113,5.0
1114,10.0
1115,11.0
1116,10.0
1117,10.0
1118,6.0
1119,5.0
1120,11.0
1121,11.0
1122,10.0
1123,14.0
1124,11.0
1125,8.0
1126,11.0
1127,10.0
1128,10.0
1129,11.0
1130,11.0
1131,11.0
1132,5.0
1133,11.0
1134,10.0
1135,5.0
1136,14.0
1137,11.0
1138,10.0
1139,11.0
1140,14.0
1141,11.0
1142,10.0
1143,14.0
1144,10.0
1145,11.0
1146,11.0
1147,11.0
1148,11.0
1149,6.0
1150,11.0
1151,11.0
1152,10.0
1153,14.0
1154,11.0
1155,11.0
1156,11.0
1157,10.0
1158,11.0
1159,10.0
1160,11.0
1161,10.0
1162,6.0
1163,14.0
1164,5.0
1165,3.0
1166,3.0
1167,14.0
1168,8.0
1169,11.0
1170,11.0
1171,3.0
1172,11.0
1173,11.0
1174,11.0
1175,14.0
1176,11.0
1177,11.0
1178,14.0
1179,3.0
1180,11.0
1181,14.0
1182,10.0
1183,6.0
1184,11.0
1185,10.0
1186,14.0
1187,11.0
1188,10.0
1189,8.0
1190,11.0
1191,6.0
1192,11.0
1193,11.0
1194,5.0
1195,10.0
1196,14.0
1197,10.0
1198,11.0
1199,14.0
1200,10.0
1201,11.0
1202,10.0
1203,8.0
1204,10.0
1205,11.0
1206,6.0
1207,11.0
1208,8.0
1209,11.0
1210,11.0
1211,11.0
1212,11.0
1213,11.0
1214,10.0
1215,11.0
1216,6.0
1217,8.0
1218,10.0
1219,11.0
1220,11.0
1221,5.0
1222,12.0
1223,11.0
1224,14.0
1225,5.0
1226,12.0
1227,14.0
1228,11.0
1229,12.0
1230,6.0
1231,10.0
1232,14.0
1233,11.0
1234,11.0
1235,6.0
1236,8.0
1237,11.0
1238,11.0
1239,11.0
1240,14.0
1241,12.0
1242,12.0
1243,11.0
1244,12.0
1245,11.0
1246,11.0
1247,8.0
1248,11.0
1249,11.0
1250,11.0
1251,10.0
1252,11.0
1253,10.0
1254,11.0
1255,11.0
1256,11.0
1257,11.0
1258,10.0
1259,6.0
1260,10.0
1261,10.0
1262,11.0
1263,14.0
1264,6.0
1265,10.0
1266,11.0
1267,11.0
1268,5.0
1269,11.0
1270,11.0
1271,3.0
1272,2.0
1273,11.0
1274,8.0
1275,11.0
1276,6.0
1277,11.0
1278,6.0
1279,11.0
1280,8.0
1281,11.0
1282,8.0
1283,11.0
1284,11.0
1285,6.0
1286,11.0
1287,14.0
1288,12.0
1289,8.0
1290,11.0
1291,11.0
1292,6.0
1293,11.0
1294,10.0
1295,5.0
1296,14.0
1297,10.0
1298,11.0
1299,11.0
1300,14.0
1301,11.0
1302,10.0
1303,11.0
1304,11.0
1305,14.0
1306,14.0
1307,14.0
1308,11.0
1309,14.0
1310,5.0
1311,14.0
1312,3.0
1313,11.0
1314,11.0
1315,10.0
1316,11.0
1317,11.0
1318,11.0
1319,11.0
1320,8.0
1321,11.0
1322,11.0
1323,11.0
1324,11.0
1325,14.0
1326,14.0
1327,11.0
1328,14.0
1329,5.0
1330,14.0
1331,12.0
1332,10.0
1333,11.0
1334,12.0
1335,11.0
1336,11.0
1337,5.0
1338,12.0
1339,14.0
1340,6.0
1341,10.0
1342,11.0
1343,11.0
1344,14.0
1345,11.0
1346,11.0
1347,14.0
1348,11.0
1349,11.0
1350,11.0
1351,14.0
1352,12.0
1353,11.0
1354,11.0
1355,11.0
1356,6.0
1357,11.0
1358,14.0
1359,11.0
1360,12.0
1361,10.0
1362,11.0
1363,11.0
1364,3.0
1365,14.0
1366,12.0
1367,12.0
1368,11.0
1369,11.0
1370,11.0
1371,12.0
1372,11.0
1373,6.0
1374,8.0
1375,12.0
1376,6.0
1377,11.0
1378,14.0
1379,11.0
1380,12.0
1381,14.0
1382,11.0
1383,14.0
1384,11.0
1385,11.0
1386,11.0
1387,12.0
1388,11.0
1389,11.0
1390,14.0
1391,14.0
1392,6.0
1393,5.0
1394,11.0
1395,11.0
1396,12.0
1397,11.0
1398,11.0
1399,6.0
1400,11.0
1401,12.0
1402,12.0
1403,6.0
1404,11.0
1405,14.0
1406,11.0
1407,6.0
1408,14.0
1409,11.0
1410,10.0
1411,11.0
1412,11.0
1413,14.0
1414,14.0
1415,14.0
1416,11.0
1417,11.0
1418,6.0
1419,11.0
1420,11.0
1421,11.0
1422,11.0
1423,14.0
1424,14.0
1425,11.0
1426,11.0
1427,11.0
1428,14.0
1429,11.0
1430,11.0
1431,10.0
1432,8.0
1433,14.0
1434,11.0
1435,14.0
1436,11.0
1437,8.0
1438,11.0
1439,11.0
1440,11.0
1441,3.0
1442,11.0
1443,11.0
1444,12.0
1445,11.0
1446,11.0
1447,14.0
1448,14.0
1449,11.0
1450,11.0
1451,11.0
1452,10.0
1453,14.0
1454,14.0
1455,14.0
1456,6.0
1457,11.0
1458,11.0
1459,8.0
1460,14.0
1461,12.0
1462,11.0
1463,14.0
1464,11.0
1465,12.0
1466,14.0
1467,11.0
1468,11.0
1469,14.0
1470,11.0
1471,12.0
1472,11.0
1473,11.0
1474,14.0
1475,6.0
1476,6.0
1477,8.0
1478,11.0
1479,11.0
1480,6.0
1481,11.0
1482,12.0
1483,12.0
1484,12.0
1485,11.0
1486,12.0
1487,11.0
1488,11.0
1489,11.0
1490,11.0
1491,12.0
1492,11.0
1493,11.0
1494,6.0
1495,11.0
1496,11.0
1497,11.0
1498,11.0
1499,14.0
1500,14.0
1501,14.0
1502,11.0
1503,14.0
1504,11.0
1505,6.0
1506,8.0
1507,8.0
1508,11.0
1509,6.0
1510,12.0
1511,11.0
1512,11.0
1513,14.0
1514,12.0
1515,11.0
1516,6.0
1517,8.0
1518,10.0
1519,11.0
1520,11.0
1521,3.0
1522,6.0
1523,11.0
1524,11.0
1525,11.0
1526,14.0
1527,11.0
1528,11.0
1529,14.0
1530,11.0
1531,11.0
1532,11.0
1533,14.0
1534,11.0
1535,6.0
1536,11.0
1537,8.0
1538,11.0
1539,14.0
1540,11.0
1541,2.0
1542,11.0
1543,11.0
1544,5.0
1545,11.0
1546,12.0
1547,12.0
1548,12.0
1549,11.0
1550,8.0
1551,11.0
1552,11.0
1553,12.0
1554,11.0
1555,12.0
1556,12.0
1557,11.0
1558,11.0
1559,6.0
1560,11.0
1561,10.0
1562,12.0
1563,14.0
1564,6.0
1565,14.0
1566,11.0
1567,11.0
1568,11.0
1569,8.0
1570,12.0
1571,11.0
1572,11.0
1573,11.0
1574,12.0
1575,11.0
1576,8.0
1577,11.0
1578,11.0
1579,11.0
1580,12.0
1581,14.0
1582,8.0
1583,11.0
1584,14.0
1585,12.0
1586,12.0
1587,6.0
1588,11.0
1589,8.0
1590,6.0
1591,12.0
1592,8.0
1593,11.0
1594,12.0
1595,11.0
1596,11.0
1597,11.0
1598,14.0
1599,14.0
1600,11.0
1601,6.0
1602,12.0
1603,11.0
1604,11.0
1605,14.0
1606,12.0
1607,11.0
1608,6.0
1609,11.0
1610,11.0
1611,12.0
1612,12.0
1613,5.0
1614,11.0
1615,12.0
1616,12.0
1617,14.0
1618,6.0
1619,5.0
1620,11.0
1621,14.0
1622,14.0
1623,11.0
1624,11.0
1625,14.0
1626,12.0
1627,11.0
1628,12.0
1629,14.0
1630,14.0
1631,11.0
1632,11.0
1633,14.0
1634,14.0
1635,8.0
1636,8.0
1637,12.0
1638,11.0
1639,11.0
1640,11.0
1641,12.0
1642,11.0
1643,11.0
1644,8.0
1645,6.0
1646,6.0
1647,11.0
1648,11.0
1649,11.0
1650,11.0
1651,11.0
1652,11.0
1653,11.0
1654,11.0
1655,11.0
1656,12.0
1657,11.0
1658,10.0
1659,8.0
1660,11.0
1661,11.0
1662,12.0
1663,12.0
1664,11.0
1665,11.0
1666,11.0
1667,11.0
1668,11.0
1669,14.0
1670,11.0
1671,12.0
1672,11.0
1673,11.0
1674,11.0
1675,12.0
1676,11.0
1677,6.0
1678,14.0
1679,8.0
1680,11.0
1681,11.0
1682,11.0
1683,11.0
1684,11.0
1685,14.0
1686,11.0
1687,11.0
1688,11.0
1689,11.0
1690,14.0
1691,11.0
1692,11.0
1693,6.0
1694,14.0
1695,12.0
1696,11.0
1697,11.0
1698,11.0
1699,12.0
1700,14.0
1701,11.0
1702,14.0
1703,11.0
1704,11.0
1705,6.0
1706,11.0
1707,6.0
1708,11.0
1709,6.0
1710,11.0
1711,14.0
1712,11.0
1713,12.0
1714,12.0
1715,14.0
1716,12.0
1717,6.0
1718,12.0
1719,8.0
1720,14.0
1721,6.0
1722,11.0
1723,12.0
1724,14.0
1725,8.0
1726,12.0
1727,2.0
1728,11.0
1729,11.0
1730,14.0
1731,6.0
1732,11.0
1733,6.0
1734,14.0
1735,12.0
1736,6.0
1737,11.0
1738,14.0
1739,12.0
1740,11.0
1741,12.0
1742,12.0
1743,2.0
1744,8.0
1745,11.0
1746,6.0
1747,11.0
1748,11.0
1749,11.0
1750,11.0
1751,14.0
1752,8.0
1753,11.0
1754,12.0
1755,11.0
1756,12.0
1757,11.0
1758,11.0
1759,12.0
1760,12.0
1761,14.0
1762,11.0
1763,11.0
1764,11.0
1765,12.0
1766,12.0
1767,12.0
1768,14.0
1769,6.0
1770,8.0
1771,11.0
1772,8.0
1773,6.0
1774,11.0
1775,11.0
1776,12.0
1777,11.0
1778,12.0
1779,11.0
1780,14.0
1781,11.0
1782,11.0
1783,8.0
1784,6.0
1785,12.0
1786,11.0
1787,11.0
1788,11.0
1789,11.0
1790,8.0
1791,5.0
1792,6.0
1793,5.0
1794,11.0
1795,12.0
1796,12.0
1797,11.0
1798,11.0
1799,6.0
1800,12.0
1801,12.0
1802,11.0
1803,6.0
1804,12.0
1805,14.0
1806,11.0
1807,12.0
1808,11.0
1809,12.0
1810,11.0
1811,11.0
1812,6.0
1813,11.0
1814,11.0
1815,12.0
1816,11.0
1817,12.0
1818,11.0
1819,14.0
1820,6.0
1821,14.0
1822,6.0
1823,14.0
1824,11.0
1825,14.0
1826,5.0
1827,11.0
1828,12.0
1829,6.0
1830,12.0
1831,11.0
1832,14.0
1833,12.0
1834,6.0
1835,11.0
1836,14.0
1837,11.0
1838,11.0
1839,6.0
1840,11.0
1841,12.0
1842,12.0
1843,14.0
1844,8.0
1845,12.0
1846,14.0
1847,11.0
1848,8.0
1849,11.0
1850,11.0
1851,11.0
1852,14.0
1853,11.0
1854,14.0
1855,14.0
1856,6.0
1857,6.0
1858,6.0
1859,14.0
1860,6.0
1861,12.0
1862,12.0
1863,11.0
1864,12.0
1865,14.0
1866,11.0
1867,11.0
1868,11.0
1869,11.0
1870,6.0
1871,14.0
1872,11.0
1873,11.0
1874,11.0
1875,11.0
1876,12.0
1877,11.0
1878,12.0
1879,14.0
1880,11.0
1881,11.0
1882,8.0
1883,11.0
1884,8.0
1885,11.0
1886,11.0
1887,12.0
1888,11.0
1889,11.0
1890,11.0
1891,11.0
1892,11.0
1893,11.0
1894,11.0
1895,12.0
1896,11.0
1897,8.0
1898,12.0
1899,14.0
1900,12.0
1901,11.0
1902,11.0
1903,12.0
1904,11.0
1905,6.0
1906,11.0
1907,11.0
1908,11.0
1909,12.0
1910,12.0
1911,12.0
1912,14.0
1913,12.0
1914,14.0
1915,14.0
1916,6.0
1917,12.0
1918,8.0
1919,12.0
1920,12.0
1921,11.0
1922,12.0
1923,6.0
1924,11.0
1925,14.0
1926,11.0
1927,12.0
1928,11.0
1929,14.0
1930,14.0
1931,11.0
1932,12.0
1933,14.0
1934,12.0
1935,14.0
1936,11.0
1937,14.0
1938,11.0
1939,11.0
1940,12.0
1941,12.0
1942,11.0
1943,11.0
1944,12.0
1945,11.0
1946,8.0
1947,12.0
1948,11.0
1949,11.0
1950,12.0
1951,12.0
1952,11.0
1953,11.0
1954,11.0
1955,12.0
1956,11.0
1957,11.0
1958,12.0
1959,11.0
1960,11.0
1961,14.0
1962,11.0
1963,12.0
1964,12.0
1965,14.0
1966,11.0
1967,11.0
1968,12.0
1969,6.0
1970,11.0
1971,6.0
1972,11.0
1973,12.0
1974,11.0
1975,14.0
1976,14.0
1977,11.0
1978,14.0
1979,14.0
1980,14.0
1981,11.0
1982,12.0
1983,12.0
1984,14.0
1985,11.0
1986,11.0
1987,11.0
1988,14.0
1989,12.0
1990,11.0
1991,6.0
1992,11.0
1993,12.0
1994,12.0
1995,11.0
1996,12.0
1997,11.0
1998,11.0
1999,11.0
2000,14.0
2001,11.0
2002,11.0
2003,14.0
2004,12.0
2005,11.0
2006,6.0
2007,5.0
2008,12.0
2009,11.0
2010,14.0
2011,14.0
2012,12.0
2013,11.0
2014,12.0
2015,14.0
2016,14.0
2017,11.0
2018,11.0
2019,6.0
2020,12.0
2021,11.0
2022,12.0
2023,8.0
2024,11.0
2025,14.0
2026,12.0
2027,14.0
2028,12.0
2029,11.0
2030,11.0
2031,11.0
2032,14.0
2033,11.0
2034,5.0
2035,11.0
2036,14.0
2037,11.0
2038,12.0
2039,11.0
2040,12.0
2041,12.0
2042,11.0
2043,11.0
2044,12.0
2045,12.0
2046,14.0
2047,12.0
2048,12.0
2049,11.0
2050,12.0
2051,12.0
2052,11.0
2053,11.0
2054,14.0
2055,11.0
2056,12.0
2057,14.0
2058,14.0
2059,6.0
2060,14.0
2061,12.0
2062,11.0
2063,12.0
2064,14.0
2065,12.0
2066,8.0
2067,11.0
2068,8.0
2069,11.0
2070,6.0
2071,12.0
2072,11.0
2073,11.0
2074,12.0
2075,6.0
2076,14.0
2077,12.0
2078,11.0
2079,6.0
2080,12.0
2081,12.0
2082,12.0
2083,11.0
2084,12.0
2085,14.0
2086,12.0
2087,11.0
2088,6.0
2089,11.0
2090,11.0
2091,14.0
2092,11.0
2093,11.0
2094,14.0
2095,11.0
2096,11.0
2097,5.0
2098,6.0
2099,12.0
2100,11.0
2101,11.0
2102,12.0
2103,12.0
2104,11.0
2105,14.0
2106,12.0
2107,12.0
2108,11.0
2109,12.0
2110,12.0
2111,12.0
2112,11.0
2113,11.0
2114,6.0
2115,12.0
2116,11.0
2117,12.0
2118,12.0
2119,8.0
2120,14.0
2121,11.0
2122,12.0
2123,14.0
2124,12.0
2125,11.0
2126,12.0
2127,12.0
2128,12.0
2129,11.0
2130,11.0
2131,8.0
2132,11.0
2133,12.0
2134,11.0
2135,8.0
2136,12.0
2137,14.0
2138,14.0
2139,11.0
2140,14.0
2141,5.0
