,0
328,11.0
329,11.0
330,11.0
331,11.0
332,11.0
333,11.0
334,11.0
335,11.0
336,11.0
337,11.0
338,11.0
339,11.0
340,11.0
341,11.0
342,11.0
343,11.0
344,11.0
345,11.0
346,11.0
347,11.0
348,11.0
349,11.0
350,11.0
351,11.0
352,11.0
353,11.0
354,11.0
355,11.0
356,11.0
357,11.0
358,11.0
359,11.0
360,11.0
361,11.0
362,11.0
363,11.0
364,11.0
365,11.0
366,11.0
367,11.0
368,11.0
369,11.0
370,11.0
371,11.0
372,11.0
373,11.0
374,11.0
375,11.0
376,11.0
377,11.0
378,11.0
379,11.0
380,11.0
381,11.0
382,11.0
383,11.0
384,11.0
385,11.0
386,11.0
387,11.0
388,11.0
389,11.0
390,11.0
391,11.0
392,11.0
393,11.0
394,11.0
395,11.0
396,11.0
397,11.0
398,11.0
399,11.0
400,11.0
401,11.0
402,11.0
403,11.0
404,11.0
405,11.0
406,11.0
407,11.0
408,11.0
409,11.0
410,11.0
411,11.0
412,11.0
413,11.0
414,11.0
415,11.0
416,11.0
417,11.0
418,11.0
419,11.0
420,11.0
421,11.0
422,11.0
423,11.0
424,11.0
425,11.0
426,11.0
427,11.0
428,11.0
429,11.0
430,11.0
431,11.0
432,11.0
433,11.0
434,11.0
435,11.0
436,11.0
437,11.0
438,11.0
439,11.0
440,11.0
441,11.0
442,11.0
443,11.0
444,11.0
445,11.0
446,11.0
447,11.0
448,11.0
449,11.0
450,11.0
451,11.0
452,11.0
453,11.0
454,11.0
455,11.0
456,11.0
457,11.0
458,11.0
459,11.0
460,11.0
461,11.0
462,11.0
463,11.0
464,11.0
465,11.0
466,11.0
467,11.0
468,11.0
469,11.0
470,11.0
471,11.0
472,11.0
473,11.0
474,11.0
475,11.0
476,11.0
477,11.0
478,11.0
479,11.0
480,11.0
481,11.0
482,11.0
483,11.0
484,11.0
485,11.0
486,11.0
487,11.0
488,11.0
489,11.0
490,11.0
491,11.0
492,11.0
493,11.0
494,11.0
495,11.0
496,11.0
497,11.0
498,11.0
499,11.0
500,11.0
501,11.0
502,11.0
503,11.0
504,11.0
505,11.0
506,11.0
507,11.0
508,11.0
509,11.0
510,11.0
511,11.0
512,11.0
513,11.0
514,11.0
515,11.0
516,11.0
517,11.0
518,11.0
519,11.0
520,11.0
521,11.0
522,11.0
523,11.0
524,11.0
525,11.0
526,11.0
527,11.0
528,11.0
529,11.0
530,11.0
531,11.0
532,11.0
533,11.0
534,11.0
535,11.0
536,11.0
537,11.0
538,11.0
539,11.0
540,11.0
541,11.0
542,11.0
543,11.0
544,11.0
545,11.0
546,11.0
547,11.0
548,11.0
549,11.0
550,11.0
551,11.0
552,11.0
553,11.0
554,11.0
555,11.0
556,11.0
557,11.0
558,11.0
559,11.0
560,11.0
561,11.0
562,11.0
563,11.0
564,11.0
565,11.0
566,11.0
567,11.0
568,11.0
569,11.0
570,11.0
571,11.0
572,11.0
573,11.0
574,11.0
575,11.0
576,11.0
577,11.0
578,11.0
579,11.0
580,11.0
581,11.0
582,11.0
583,11.0
584,11.0
585,11.0
586,11.0
587,11.0
588,11.0
589,11.0
590,11.0
591,11.0
592,11.0
593,11.0
594,11.0
595,11.0
596,11.0
597,11.0
598,11.0
599,11.0
600,11.0
601,11.0
602,11.0
603,11.0
604,11.0
605,11.0
606,11.0
607,11.0
608,11.0
609,11.0
610,11.0
611,11.0
612,11.0
613,11.0
614,11.0
615,11.0
616,11.0
617,11.0
618,11.0
619,11.0
620,11.0
621,11.0
622,11.0
623,11.0
624,11.0
625,11.0
626,11.0
627,11.0
628,11.0
629,11.0
630,11.0
631,11.0
632,11.0
633,11.0
634,11.0
635,11.0
636,11.0
637,11.0
638,11.0
639,11.0
640,11.0
641,11.0
642,11.0
643,11.0
644,11.0
645,11.0
646,11.0
647,11.0
648,11.0
649,11.0
650,11.0
651,11.0
652,11.0
653,11.0
654,11.0
655,11.0
656,11.0
657,11.0
658,11.0
659,11.0
660,11.0
661,11.0
662,11.0
663,11.0
664,11.0
665,11.0
666,11.0
667,11.0
668,11.0
669,11.0
670,11.0
671,11.0
672,11.0
673,11.0
674,11.0
675,11.0
676,11.0
677,11.0
678,11.0
679,11.0
680,11.0
681,11.0
682,11.0
683,11.0
684,11.0
685,11.0
686,11.0
687,11.0
688,11.0
689,11.0
690,11.0
691,11.0
692,11.0
693,11.0
694,11.0
695,11.0
696,11.0
697,11.0
698,11.0
699,11.0
700,11.0
701,11.0
702,11.0
703,11.0
704,11.0
705,11.0
706,11.0
707,11.0
708,11.0
709,11.0
710,11.0
711,11.0
712,11.0
713,11.0
714,11.0
715,11.0
716,11.0
717,11.0
718,11.0
719,11.0
720,11.0
721,11.0
722,11.0
723,11.0
724,11.0
725,11.0
726,11.0
727,11.0
728,11.0
729,11.0
730,11.0
731,11.0
732,11.0
733,11.0
734,11.0
735,11.0
736,11.0
737,11.0
738,11.0
739,11.0
740,11.0
741,11.0
742,11.0
743,11.0
744,11.0
745,11.0
746,11.0
747,11.0
748,11.0
749,11.0
750,11.0
751,11.0
752,11.0
753,11.0
754,11.0
755,11.0
756,11.0
757,11.0
758,11.0
759,11.0
760,11.0
761,11.0
762,11.0
763,11.0
764,11.0
765,11.0
766,11.0
767,11.0
768,11.0
769,11.0
770,11.0
771,11.0
772,11.0
773,11.0
774,11.0
775,11.0
776,11.0
777,11.0
778,11.0
779,11.0
780,11.0
781,11.0
782,11.0
783,11.0
784,11.0
785,11.0
786,11.0
787,11.0
788,11.0
789,11.0
790,11.0
791,11.0
792,11.0
793,11.0
794,11.0
795,11.0
796,11.0
797,11.0
798,11.0
799,11.0
800,11.0
801,11.0
802,11.0
803,11.0
804,11.0
805,11.0
806,11.0
807,11.0
808,11.0
809,11.0
810,11.0
811,11.0
812,11.0
813,11.0
814,11.0
815,11.0
816,11.0
817,11.0
818,11.0
819,11.0
820,11.0
821,11.0
822,11.0
823,11.0
824,11.0
825,11.0
826,11.0
827,11.0
828,11.0
829,11.0
830,11.0
831,11.0
832,11.0
833,11.0
834,11.0
835,11.0
836,11.0
837,11.0
838,11.0
839,11.0
840,11.0
841,11.0
842,11.0
843,11.0
844,11.0
845,11.0
846,11.0
847,11.0
848,11.0
849,11.0
850,11.0
851,11.0
852,11.0
853,11.0
854,11.0
855,11.0
856,11.0
857,11.0
858,11.0
859,11.0
860,11.0
861,11.0
862,11.0
863,11.0
864,11.0
865,11.0
866,11.0
867,11.0
868,11.0
869,11.0
870,11.0
871,11.0
872,11.0
873,11.0
874,11.0
875,11.0
876,11.0
877,11.0
878,11.0
879,11.0
880,11.0
881,11.0
882,11.0
883,11.0
884,11.0
885,11.0
886,11.0
887,11.0
888,11.0
889,11.0
890,11.0
891,11.0
892,11.0
893,11.0
894,11.0
895,11.0
896,11.0
897,11.0
898,11.0
899,11.0
900,11.0
901,11.0
902,11.0
903,11.0
904,11.0
905,11.0
906,11.0
907,11.0
908,11.0
909,11.0
910,11.0
911,11.0
912,11.0
913,11.0
914,11.0
915,11.0
916,11.0
917,11.0
918,11.0
919,11.0
920,11.0
921,11.0
922,11.0
923,11.0
924,11.0
925,11.0
926,11.0
927,11.0
928,11.0
929,11.0
930,11.0
931,11.0
932,11.0
933,11.0
934,11.0
935,11.0
936,11.0
937,11.0
938,11.0
939,11.0
940,11.0
941,11.0
942,11.0
943,11.0
944,11.0
945,11.0
946,11.0
947,11.0
948,11.0
949,11.0
950,11.0
951,11.0
952,11.0
953,11.0
954,11.0
955,11.0
956,11.0
957,11.0
958,11.0
959,11.0
960,11.0
961,11.0
962,11.0
963,11.0
964,11.0
965,11.0
966,11.0
967,11.0
968,11.0
969,11.0
970,11.0
971,11.0
972,11.0
973,11.0
974,11.0
975,11.0
976,11.0
977,11.0
978,11.0
979,11.0
980,11.0
981,11.0
982,11.0
983,11.0
984,11.0
985,11.0
986,11.0
987,11.0
988,11.0
989,11.0
990,11.0
991,11.0
992,11.0
993,11.0
994,11.0
995,11.0
996,11.0
997,11.0
998,11.0
999,11.0
1000,11.0
1001,11.0
1002,11.0
1003,11.0
1004,11.0
1005,11.0
1006,11.0
1007,11.0
1008,11.0
1009,11.0
1010,11.0
1011,11.0
1012,11.0
1013,11.0
1014,11.0
1015,11.0
1016,11.0
1017,11.0
1018,11.0
1019,11.0
1020,11.0
1021,11.0
1022,11.0
1023,11.0
1024,11.0
1025,11.0
1026,11.0
1027,11.0
1028,11.0
1029,11.0
1030,11.0
1031,11.0
1032,11.0
1033,11.0
1034,11.0
1035,11.0
1036,11.0
1037,11.0
1038,11.0
1039,11.0
1040,11.0
1041,11.0
1042,11.0
1043,11.0
1044,11.0
1045,11.0
1046,11.0
1047,11.0
1048,11.0
1049,11.0
1050,11.0
1051,11.0
1052,11.0
1053,11.0
1054,11.0
1055,11.0
1056,11.0
1057,11.0
1058,11.0
1059,11.0
1060,11.0
1061,11.0
1062,11.0
1063,11.0
1064,11.0
1065,11.0
1066,11.0
1067,11.0
1068,11.0
1069,11.0
1070,11.0
1071,11.0
1072,11.0
1073,11.0
1074,11.0
1075,11.0
1076,11.0
1077,11.0
1078,11.0
1079,11.0
1080,11.0
1081,11.0
1082,11.0
1083,11.0
1084,11.0
1085,11.0
1086,11.0
1087,11.0
1088,11.0
1089,11.0
1090,11.0
1091,11.0
1092,11.0
1093,11.0
1094,11.0
1095,11.0
1096,11.0
1097,11.0
1098,11.0
1099,11.0
1100,11.0
1101,11.0
1102,11.0
1103,11.0
1104,11.0
1105,11.0
1106,11.0
1107,11.0
1108,11.0
1109,11.0
1110,11.0
1111,11.0
1112,11.0
1113,11.0
1114,11.0
1115,11.0
1116,11.0
1117,11.0
1118,11.0
1119,11.0
1120,11.0
1121,11.0
1122,11.0
1123,11.0
1124,11.0
1125,11.0
1126,11.0
1127,11.0
1128,11.0
1129,11.0
1130,11.0
1131,11.0
1132,11.0
1133,11.0
1134,11.0
1135,11.0
1136,11.0
1137,11.0
1138,11.0
1139,11.0
1140,11.0
1141,11.0
1142,11.0
1143,11.0
1144,11.0
1145,11.0
1146,11.0
1147,11.0
1148,11.0
1149,11.0
1150,11.0
1151,11.0
1152,11.0
1153,11.0
1154,11.0
1155,11.0
1156,11.0
1157,11.0
1158,11.0
1159,11.0
1160,11.0
1161,11.0
1162,11.0
1163,11.0
1164,11.0
1165,11.0
1166,11.0
1167,11.0
1168,11.0
1169,11.0
1170,11.0
1171,11.0
1172,11.0
1173,11.0
1174,11.0
1175,11.0
1176,11.0
1177,11.0
1178,11.0
1179,11.0
1180,11.0
1181,11.0
1182,11.0
1183,11.0
1184,11.0
1185,11.0
1186,11.0
1187,11.0
1188,11.0
1189,11.0
1190,11.0
1191,11.0
1192,11.0
1193,11.0
1194,11.0
1195,11.0
1196,11.0
1197,11.0
1198,11.0
1199,11.0
1200,11.0
1201,11.0
1202,11.0
1203,11.0
1204,11.0
1205,11.0
1206,11.0
1207,11.0
1208,11.0
1209,11.0
1210,11.0
1211,11.0
1212,11.0
1213,11.0
1214,11.0
1215,11.0
1216,11.0
1217,11.0
1218,11.0
1219,11.0
1220,11.0
1221,11.0
1222,11.0
1223,11.0
1224,11.0
1225,11.0
1226,11.0
1227,11.0
1228,11.0
1229,11.0
1230,11.0
1231,11.0
1232,11.0
1233,11.0
1234,11.0
1235,11.0
1236,11.0
1237,11.0
1238,11.0
1239,11.0
1240,11.0
1241,11.0
1242,11.0
1243,11.0
1244,11.0
1245,11.0
1246,11.0
1247,11.0
1248,11.0
1249,11.0
1250,11.0
1251,11.0
1252,11.0
1253,11.0
1254,11.0
1255,11.0
1256,11.0
1257,11.0
1258,11.0
1259,11.0
1260,11.0
1261,11.0
1262,11.0
1263,11.0
1264,11.0
1265,11.0
1266,11.0
1267,11.0
1268,11.0
1269,11.0
1270,11.0
1271,11.0
1272,11.0
1273,11.0
1274,11.0
1275,11.0
1276,11.0
1277,11.0
1278,11.0
1279,11.0
1280,11.0
1281,11.0
1282,11.0
1283,11.0
1284,11.0
1285,11.0
1286,11.0
1287,11.0
1288,11.0
1289,11.0
1290,11.0
1291,11.0
1292,11.0
1293,11.0
1294,11.0
1295,11.0
1296,11.0
1297,11.0
1298,11.0
1299,11.0
1300,11.0
1301,11.0
1302,11.0
1303,11.0
1304,11.0
1305,11.0
1306,11.0
1307,11.0
1308,11.0
1309,11.0
1310,11.0
1311,11.0
1312,11.0
1313,11.0
1314,11.0
1315,11.0
1316,11.0
1317,11.0
1318,11.0
1319,11.0
1320,11.0
1321,11.0
1322,11.0
1323,11.0
1324,11.0
1325,11.0
1326,11.0
1327,11.0
1328,11.0
1329,11.0
1330,11.0
1331,11.0
1332,11.0
1333,11.0
1334,11.0
1335,11.0
1336,11.0
1337,11.0
1338,11.0
1339,11.0
1340,11.0
1341,11.0
1342,11.0
1343,11.0
1344,11.0
1345,11.0
1346,11.0
1347,11.0
1348,11.0
1349,11.0
1350,11.0
1351,11.0
1352,11.0
1353,11.0
1354,11.0
1355,11.0
1356,11.0
1357,11.0
1358,11.0
1359,11.0
1360,11.0
1361,11.0
1362,11.0
1363,11.0
1364,11.0
1365,11.0
1366,11.0
1367,11.0
1368,11.0
1369,11.0
1370,11.0
1371,11.0
1372,11.0
1373,11.0
1374,11.0
1375,11.0
1376,11.0
1377,11.0
1378,11.0
1379,11.0
1380,11.0
1381,11.0
1382,11.0
1383,11.0
1384,11.0
1385,11.0
1386,11.0
1387,11.0
1388,11.0
1389,11.0
1390,11.0
1391,11.0
1392,11.0
1393,11.0
1394,11.0
1395,11.0
1396,11.0
1397,11.0
1398,11.0
1399,11.0
1400,11.0
1401,11.0
1402,11.0
1403,11.0
1404,11.0
1405,11.0
1406,11.0
1407,11.0
1408,11.0
1409,11.0
1410,11.0
1411,11.0
1412,11.0
1413,11.0
1414,11.0
1415,11.0
1416,11.0
1417,11.0
1418,11.0
1419,11.0
1420,11.0
1421,11.0
1422,11.0
1423,11.0
1424,11.0
1425,11.0
1426,11.0
1427,11.0
1428,11.0
1429,11.0
1430,11.0
1431,11.0
1432,11.0
1433,11.0
1434,11.0
1435,11.0
1436,11.0
1437,11.0
1438,11.0
1439,11.0
1440,11.0
1441,11.0
1442,11.0
1443,11.0
1444,11.0
1445,11.0
1446,11.0
1447,11.0
1448,11.0
1449,11.0
1450,11.0
1451,11.0
1452,11.0
1453,11.0
1454,11.0
1455,11.0
1456,11.0
1457,11.0
1458,11.0
1459,11.0
1460,11.0
1461,11.0
1462,11.0
1463,11.0
1464,11.0
1465,11.0
1466,11.0
1467,11.0
1468,11.0
1469,11.0
1470,11.0
1471,11.0
1472,11.0
1473,11.0
1474,11.0
1475,11.0
1476,11.0
1477,11.0
1478,11.0
1479,11.0
1480,11.0
1481,11.0
1482,11.0
1483,11.0
1484,11.0
1485,11.0
1486,11.0
1487,11.0
1488,11.0
1489,11.0
1490,11.0
1491,11.0
1492,11.0
1493,11.0
1494,11.0
1495,11.0
1496,11.0
1497,11.0
1498,11.0
1499,11.0
1500,11.0
1501,11.0
1502,11.0
1503,11.0
1504,11.0
1505,11.0
1506,11.0
1507,11.0
1508,11.0
1509,11.0
1510,11.0
1511,11.0
1512,11.0
1513,11.0
1514,11.0
1515,11.0
1516,11.0
1517,11.0
1518,11.0
1519,11.0
1520,11.0
1521,11.0
1522,11.0
1523,11.0
1524,11.0
1525,11.0
1526,11.0
1527,11.0
1528,11.0
1529,11.0
1530,11.0
1531,11.0
1532,11.0
1533,11.0
1534,11.0
1535,11.0
1536,11.0
1537,11.0
1538,11.0
1539,11.0
1540,11.0
1541,11.0
1542,11.0
1543,11.0
1544,11.0
1545,11.0
1546,11.0
1547,11.0
1548,11.0
1549,11.0
1550,11.0
1551,11.0
1552,11.0
1553,11.0
1554,11.0
1555,11.0
1556,11.0
1557,11.0
1558,11.0
1559,11.0
1560,11.0
1561,11.0
1562,11.0
1563,11.0
1564,11.0
1565,11.0
1566,11.0
1567,11.0
1568,11.0
1569,11.0
1570,11.0
1571,11.0
1572,11.0
1573,11.0
1574,11.0
1575,11.0
1576,11.0
1577,11.0
1578,11.0
1579,11.0
1580,11.0
1581,11.0
1582,11.0
1583,11.0
1584,11.0
1585,11.0
1586,11.0
1587,11.0
1588,11.0
1589,11.0
1590,11.0
1591,11.0
1592,11.0
1593,11.0
1594,11.0
1595,11.0
1596,11.0
1597,11.0
1598,11.0
1599,11.0
1600,11.0
1601,11.0
1602,11.0
1603,11.0
1604,11.0
1605,11.0
1606,11.0
1607,11.0
1608,11.0
1609,11.0
1610,11.0
1611,11.0
1612,11.0
1613,11.0
1614,11.0
1615,11.0
1616,11.0
1617,11.0
1618,11.0
1619,11.0
1620,11.0
1621,11.0
1622,11.0
1623,11.0
1624,11.0
1625,11.0
1626,11.0
1627,11.0
1628,11.0
1629,11.0
1630,11.0
1631,11.0
1632,11.0
1633,11.0
1634,11.0
1635,11.0
1636,11.0
1637,11.0
1638,11.0
1639,11.0
1640,11.0
1641,11.0
1642,11.0
1643,11.0
1644,11.0
1645,11.0
1646,11.0
1647,11.0
1648,11.0
1649,11.0
1650,11.0
1651,11.0
1652,11.0
1653,11.0
1654,11.0
1655,11.0
1656,11.0
1657,11.0
1658,11.0
1659,11.0
1660,11.0
1661,11.0
1662,11.0
1663,11.0
1664,11.0
1665,11.0
1666,11.0
1667,11.0
1668,11.0
1669,11.0
1670,11.0
1671,11.0
1672,11.0
1673,11.0
1674,11.0
1675,11.0
1676,11.0
1677,11.0
1678,11.0
1679,11.0
1680,11.0
1681,11.0
1682,11.0
1683,11.0
1684,11.0
1685,11.0
1686,11.0
1687,11.0
1688,11.0
1689,11.0
1690,11.0
1691,11.0
1692,11.0
1693,11.0
1694,11.0
1695,11.0
1696,11.0
1697,11.0
1698,11.0
1699,11.0
1700,11.0
1701,11.0
1702,11.0
1703,11.0
1704,11.0
1705,11.0
1706,11.0
1707,11.0
1708,11.0
1709,11.0
1710,11.0
1711,11.0
1712,11.0
1713,11.0
1714,11.0
1715,11.0
1716,11.0
1717,11.0
1718,11.0
1719,11.0
1720,11.0
1721,11.0
1722,11.0
1723,11.0
1724,11.0
1725,11.0
1726,11.0
1727,11.0
1728,11.0
1729,11.0
1730,11.0
1731,11.0
1732,11.0
1733,11.0
1734,11.0
1735,11.0
1736,11.0
1737,11.0
1738,11.0
1739,11.0
1740,11.0
1741,11.0
1742,11.0
1743,11.0
1744,11.0
1745,11.0
1746,11.0
1747,11.0
1748,11.0
1749,11.0
1750,11.0
1751,11.0
1752,11.0
1753,11.0
1754,11.0
1755,11.0
1756,11.0
1757,11.0
1758,11.0
1759,11.0
1760,11.0
1761,11.0
1762,11.0
1763,11.0
1764,11.0
1765,11.0
1766,11.0
1767,11.0
1768,11.0
1769,11.0
1770,11.0
1771,11.0
1772,11.0
1773,11.0
1774,11.0
1775,11.0
1776,11.0
1777,11.0
1778,11.0
1779,11.0
1780,11.0
1781,11.0
1782,11.0
1783,11.0
1784,11.0
1785,11.0
1786,11.0
1787,11.0
1788,11.0
1789,11.0
1790,11.0
1791,11.0
1792,11.0
1793,11.0
1794,11.0
1795,11.0
1796,11.0
1797,11.0
1798,11.0
1799,11.0
1800,11.0
1801,11.0
1802,11.0
1803,11.0
1804,11.0
1805,11.0
1806,11.0
1807,11.0
1808,11.0
1809,11.0
1810,11.0
1811,11.0
1812,11.0
1813,11.0
1814,11.0
1815,11.0
1816,11.0
1817,11.0
1818,11.0
1819,11.0
1820,11.0
1821,11.0
1822,11.0
1823,11.0
1824,11.0
1825,11.0
1826,11.0
1827,11.0
1828,11.0
1829,11.0
1830,11.0
1831,11.0
1832,11.0
1833,11.0
1834,11.0
1835,11.0
1836,11.0
1837,11.0
1838,11.0
1839,11.0
1840,11.0
1841,11.0
1842,11.0
1843,11.0
1844,11.0
1845,11.0
1846,11.0
1847,11.0
1848,11.0
1849,11.0
1850,11.0
1851,11.0
1852,11.0
1853,11.0
1854,11.0
1855,11.0
1856,11.0
1857,11.0
1858,11.0
1859,11.0
1860,11.0
1861,11.0
1862,11.0
1863,11.0
1864,11.0
1865,11.0
1866,11.0
1867,11.0
1868,11.0
1869,11.0
1870,11.0
1871,11.0
1872,11.0
1873,11.0
1874,11.0
1875,11.0
1876,11.0
1877,11.0
1878,11.0
1879,11.0
1880,11.0
1881,11.0
1882,11.0
1883,11.0
1884,11.0
1885,11.0
1886,11.0
1887,11.0
1888,11.0
1889,11.0
1890,11.0
1891,11.0
1892,11.0
1893,11.0
1894,11.0
1895,11.0
1896,11.0
1897,11.0
1898,11.0
1899,11.0
1900,11.0
1901,11.0
1902,11.0
1903,11.0
1904,11.0
1905,11.0
1906,11.0
1907,11.0
1908,11.0
1909,11.0
1910,11.0
1911,11.0
1912,11.0
1913,11.0
1914,11.0
1915,11.0
1916,11.0
1917,11.0
1918,11.0
1919,11.0
1920,11.0
1921,11.0
1922,11.0
1923,11.0
1924,11.0
1925,11.0
1926,11.0
1927,11.0
1928,11.0
1929,11.0
1930,11.0
1931,11.0
1932,11.0
1933,11.0
1934,11.0
1935,11.0
1936,11.0
1937,11.0
1938,11.0
1939,11.0
1940,11.0
1941,11.0
1942,11.0
1943,11.0
1944,11.0
1945,11.0
1946,11.0
1947,11.0
1948,11.0
1949,11.0
1950,11.0
1951,11.0
1952,11.0
1953,11.0
1954,11.0
1955,11.0
1956,11.0
1957,11.0
1958,11.0
1959,11.0
1960,11.0
1961,11.0
1962,11.0
1963,11.0
1964,11.0
1965,11.0
1966,11.0
1967,11.0
1968,11.0
1969,11.0
1970,11.0
1971,11.0
1972,11.0
1973,11.0
1974,11.0
1975,11.0
1976,11.0
1977,11.0
1978,11.0
1979,11.0
1980,11.0
1981,11.0
1982,11.0
1983,11.0
1984,11.0
1985,11.0
1986,11.0
1987,11.0
1988,11.0
1989,11.0
1990,11.0
1991,11.0
1992,11.0
1993,11.0
1994,11.0
1995,11.0
1996,11.0
1997,11.0
1998,11.0
1999,11.0
2000,11.0
2001,11.0
2002,11.0
2003,11.0
2004,11.0
2005,11.0
2006,11.0
2007,11.0
2008,11.0
2009,11.0
2010,11.0
2011,11.0
2012,11.0
2013,11.0
2014,11.0
2015,11.0
2016,11.0
2017,11.0
2018,11.0
2019,11.0
2020,11.0
2021,11.0
2022,11.0
2023,11.0
2024,11.0
2025,11.0
2026,11.0
2027,11.0
2028,11.0
2029,11.0
2030,11.0
2031,11.0
2032,11.0
2033,11.0
2034,11.0
2035,11.0
2036,11.0
2037,11.0
2038,11.0
2039,11.0
2040,11.0
2041,11.0
2042,11.0
2043,11.0
2044,11.0
2045,11.0
2046,11.0
2047,11.0
2048,11.0
2049,11.0
2050,11.0
2051,11.0
2052,11.0
2053,11.0
2054,11.0
2055,11.0
2056,11.0
2057,11.0
2058,11.0
2059,11.0
2060,11.0
2061,11.0
2062,11.0
2063,11.0
2064,11.0
2065,11.0
2066,11.0
2067,11.0
2068,11.0
2069,11.0
2070,11.0
2071,11.0
2072,11.0
2073,11.0
2074,11.0
2075,11.0
2076,11.0
2077,11.0
2078,11.0
2079,11.0
2080,11.0
2081,11.0
2082,11.0
2083,11.0
2084,11.0
2085,11.0
2086,11.0
2087,11.0
2088,11.0
2089,11.0
2090,11.0
2091,11.0
2092,11.0
2093,11.0
2094,11.0
2095,11.0
2096,11.0
2097,11.0
2098,11.0
2099,11.0
2100,11.0
2101,11.0
2102,11.0
2103,11.0
2104,11.0
2105,11.0
2106,11.0
2107,11.0
2108,11.0
2109,11.0
2110,11.0
2111,11.0
2112,11.0
2113,11.0
2114,11.0
2115,11.0
2116,11.0
2117,11.0
2118,11.0
2119,11.0
2120,11.0
2121,11.0
2122,11.0
2123,11.0
2124,11.0
2125,11.0
2126,11.0
2127,11.0
2128,11.0
2129,11.0
2130,11.0
2131,11.0
2132,11.0
2133,11.0
2134,11.0
2135,11.0
2136,11.0
2137,11.0
2138,11.0
2139,11.0
2140,11.0
2141,11.0
